utterance,intent
버튼으로 이 독서등의 밝기 조절이 가능한 게 맞아요?,제품
V50 S쓰는데 고속 충전할려면 무엇을 구입해야 하나요?,제품
배송비가 착불로 7000원이던데요슈퍼 싱글 구매하려는데 받침이 몇 개 오나요?,제품
미니품절이라고 하셧는데 재입고 안 되나요?,제품
제 발 아무탈 없이 잘 사용했으면 좋겠네요. 그나저나 리뷰 작성하려 하는데 어떻게 해야 하나요?,제품
해외 프라하비엔나에서 사용 가능한가요?,제품
이런 경우 258 - 1을 폭 1.5로 310개 주문하면 되나요?,제품
교환신청했는데 얼마나 기간이 소요되는지요?,제품
선택상품들의 차이점 선택상품마다 가격이 다른 데 어떤 부분들의 차이점으로 다른 가요?,제품
등받이를 뺀 좌방석 사이즈 몇 CM죠?,제품
안정기는 각각 이구요. 우선 2개만 주문했는데 전체 다안 바꿔도 되는 거지요?,제품
금방 주문했는데 화요일까지 받을 수 있을까요?,제품
동봉된 DP케이블로 프리싱크는 되나요?,제품
바퀴 달린 게 필요한데 바퀴 포함인가요?,제품
A.S받을 수 있는 일룸 정품 맞는지요?,제품
킹사이즈 쿠션 언제 입고되나요?,제품
프리미엄형 베디스 홈페이지에서 어떤 제품인가요?,제품
배송 예정일 6월 14 - 16일을 너무 한 거 아닌가요?,제품
합니다 교환을 해야 할 거 같은데 박스는 버려서 어째야 됩니까?,제품
습기 많은 곳에 설치하려면 내구성 제일 좋은 제품은 무엇인가여?,제품
혹시 현충일도 배송하세요?,제품
ABS 출력할 수 있나요?,제품
M형으로 주문했는데 어린이 용 인가요?,제품
블랙 주문할 건데 선반은 다나무 컬러인 가요?,제품
1일 주문했어요 언제 배송해 주시나요?,제품
3개 연결된 600구짜리는 없을까요?,제품
큰 사이즈도 USB 포트는 바닥에 있나요?,제품
질문1) 제가 민무늬로 사용하는데 일반 망충방쓸 때보다는 반대편 아파트 불빛도 좀 덜 보이고 해서요혹 시 무늬 있는 걸로 하면 혹시 밖에서 안에 보이는 거 덜 보일까요?,제품
초슬림 3연동 중문 브론즈 유리는 강화유리인지요?,제품
8월 22일 이사 후 배송받고 싶은데 지금 주문해도 가능할까요?,제품
충전 패드도 같이 오는 거 맞죠?,제품
운송장 번호가 확인이 안 되는데 왜 그런 거죠?,제품
개별 2베이킹소다 2KG 2/9.900원으로 나오는데 그림은 3개로 보이고 어떤 게 맞는 건가요?,제품
베개 커버 세탁 가능한가요?,제품
딩동펫 반려견 마약방석 사이즈 종류는 어떻게 되나요?,제품
인켈 55인치 U550 H.무게 11.54KG 가능합니까?,제품
구글홈에 벅스뮤직 연결 가능해요?,제품
저희 물건 언제 옵니까?,제품
맞교환 맞교환하기로 되어 있었는데 연락이 안 되서 택배 아저씨께서 편의점에 맡겼는데 오배송 온 상품은 어떻게 돌려드려야 하나요?,제품
캡슐도 사용 가능한가요?,제품
기가 지니1은 어떤 브라켓을 주문해야 하나요?,제품
세기가 조절되는 상품 맞는 거죠?,제품
배송 언제쯤 가능하려나요?,제품
상품을 2개 주문했는데 착불비가 얼마인가요?,제품
밝은 색상이라 클리닝을 좀 맡기고 싶은데 어떻게 관리해야 하나요?,제품
의자관리는 어떻게 하나요?,제품
3세대 LED 후방 카메라로 교체하고 싶은데요. 이 미 장착 중인 후방 카메라만 교체하려면 젠더가 필요한가요?,제품
25평 정도에 점착식으로 깔려면 몇 박스나 필요한가요?,제품
그냥 캠코더가 나을 가요 사진도 예쁘게 찍고 싶은데 동영상 최대 몇 분 정도 찍을 수 있나요?,제품
모델명이 삼성 LN46 C533 F4 F인데 어떤 걸로 사야 하나요?,제품
H1 과 H3 두 제품의 차이점이 뭔가요?,제품
배송은 받고 설치는 기사님과 통화하면 되는 거죠?,제품
인픽스 구입시 하드케이스 외 사은품 3종같이 오는 건가요?,제품
화이트우드 3단 800혹은 1000입고 예정 있나요?,제품
1개에 여러 개 연결 가능해요?,제품
혹시 세탁이 가능한가요?,제품
헤드셋을 사용하는 데에잇어서 소프트웨어 설치가 필요한가요?,제품
전기장판 맞는지요?,제품
전 제품 다 에너지 효율이 몇 등급 인가요?,제품
구성품 누락 없이 하자 없는 상품으로 검수해서 발송 부탁드립니다. 그리고 택배사는 어디인가요?,제품
7일 구매했는데 사은품 안 왔다고 했는데 배송 얘기하고 문의글 안 읽으세요?,제품
요번 주 안에 받을 수 있을까요?,제품
HP7645 에 쓸 수 있나요?,제품
22번 상품 구매하려 하는데 핸드폰 기종 모델명 선택할 때 어떤 걸로 해야 되나요?,제품
내일 주문하면 3일 오후에 받을 수 있나요?,제품
아이스 색상 재입고 안 되나요?,제품
6월 17일 날 주문했는데 언제 오나요?,제품
방금 주문했구요세로 길이 239로 배송요청 사항에 기재했어요 글구 커텐사 면 커텐 묶을 수 있는 끈 같은 것도 같이 주는 건가요?,제품
이 수납장 높이를 직접 재봐도 될까요?,제품
소형이 1인용 인가요?,제품
충전기를 빼면 전원이 안 들어와요불량 맞나요?,제품
배변 모래 언제까지 사용할 수 있어요?,제품
어제 주문했는데 금요일에는 받을 수 있는 건가요?,제품
해외 판도 삼성페이 가능한가요?,제품
이거 뒤에 홀로그램 스티커가 없는데 정품 맞나요?,제품
3월 24일 날 주문했는데 언제 받을 수 있을까요?,제품
이벤트 진행중이니까 이렇게 구매하면 옷걸이 총 300개 받을 수 있는 거 맞죠?,제품
오피스텔에 설치할 건데 안테나가 따로 없어도 시청이 가능한가요?,제품
타공판 LED 간접조명은 판매 안 하시는 건가요?,제품
6월 22일 결제하였고 6월 24일 택배사 인도까지는 알겠는데 그 다음은 꿈쩍도 안 하네요 언제 받을 수 있나요?,제품
딸들이 각각 다른 곳에 살아서 커피 포트를 각각 배송시켜 주실 수 있나요?,제품
지금 주문하면 설 전에 가능할까요?,제품
이 모델은 언제 방송 하나요?,제품
분리형 바스켓의 코팅이 벗겨지지는 않나요?,제품
애플워치 1도 호환 가능할까요?,제품
140주문해서 100/40으로 잘라 달라고 하면 추가 비용이 드나요?,제품
가로 150세로 190을 5장 주문하려면 하나씩 따로 주문해야 하나요?,제품
어제 밤에 결제했는데 언제쯤 받아볼 수 있을까요?,제품
오늘 아침에 입금했는데 혹시 예약이 많이 밀려 있나요?,제품
그림이 60X 40이구요 매트보드 넣어서 그림 크기 살리고 싶은데 어떤 사이즈로 주문을 해야 하죠?,제품
아무런 문자도 없이 준비 중이 뭔가요빠른 배송원합니다. 전화는 하루 종일 통화 중인가요?,제품
바퀴벌레가 눈에 보이는 곳에서 죽어 있나요?,제품
겔패드에 대해서 겔패드를 대시보드 말고 유리에도 부착이 가능한가요?,제품
TV 올려놓아도 되나요?,제품
싱크대에서 쌀통이랑 서랍장 자리를 떼고 설치 가능한가요?,제품
이거 전구 다 쓰면 어떻게 해용?,제품
이 스펙트라 유축기는 압력조절이 몇 단계까지 되나요?,제품
AP 1010 화이트 파워본넬 매트 구입했는데요. 매트는 슈퍼싱글 사이즈로 오는 건가요?,제품
구매 시 무료 개통하는 것과 관련하여 차주명/차량번호/휴대폰 번호를 입력하라고 되어 있는데 차주가 제가 아니라면 핸드폰 번호도 차주의 번호를 입력해야 하나요?,제품
2시 이전 주문건 명절 전으로 받을 수 있나요?,제품
오늘 주문하면 21일 전까지 받을 수 있나요?,제품
배송 예정일보다 더 지연될 것 같으면 미리 안내를 주는 게 그렇게 어려우신가요?,제품
커튼퐁 30번 31번 차이가 뭔가요?,제품
"현재 샘키즈 수납장을 사용하고 있는데, 바구니 핑크색을 흰색으로 바꾸고 싶은데, 바구니 6개만 따로 구매 가능한지요?",제품
혹시 갤럭시와이드 3 사용 가능한가요?,제품
베개에 한 번 누워보는 건 가능한가요?,제품
제가 컴알 못이라 그래픽 카드에 설명되어 있는 이 게임들이 다 들어 있나요?,제품
혹시 바퀴달린 것은 없나요?,제품
"10월 3일에 배송전이라 취소한다 했더니 이미 창고로 배송이 되서 취소하려면 35,000원을 내야 한 데서 알았다 하고 취소 안 하고 기다리고 있 것만 오늘자 15일인데 언제 배송해주나요?",제품
상품 변경 가능한가요?,제품
기존 VG 701V 사용 중이었는데 후방 카메라 고장으로 변경하려는 데 배선 교체 없이 호환 가능할까요?,제품
접이식인가요?,제품
접어서 보관이 가능한 건가요?,제품
이어폰 없이도 밖으로 소리가 출력이 되는 제품이죠?,제품
매장에 있는 제품들 사진 촬영하면 안 되나요?,제품
가로2M 80 높이 2M 30인데 3장 구입하면 되는 건가요?,제품
가로가 240CM 가로가 240CM 인데 설치 가능할까요?,제품
이 해먹은 다 흡착판으로 붙이는 거예요?,제품
날짜 지정해서 받을 수 있을까요?,제품
어떤 리모컨 구입하면 되나요?,제품
압력 추가 알루미늄인가요?,제품
다름이 아니라 제품의 세척 관련해서 연락 드립니다. 어떻게 세척하면 되는지 알려주실 수 있으실까요?,제품
사시 바깥테두리까지 전체 길이가 가로 75 세로 165가게 창문 시공하려고 하면 18번 75 35 사이즈로 5개 주문하면 되나요?,제품
오늘 주문했어요 배송 언제 받을 수 있나요?,제품
10월 18일에 받고 싶은데 그날 받을 수 있을까요?,제품
사용법이 없어서요옷을 걸어두고 솔을 끼워 스팀 분사하면 펴지는 건가요?,제품
43LH 5810 모델LG거호환 되나요?,제품
2018년 3월에 구입한 거랑 다른 가요?,제품
어제 구매했는데 배송이 언제 될까용?,제품
3개 주문하였으니 택배 배송되는 거져?우편으로 받는 거시켰다가 못 받은 게 너무 많아서요,제품
"1, 핀형으로 주문하면 커튼이나 비주름인 가요?",제품
베이킹소다로 세탁빨래랑 빨래 삶음과 함께 과일 세척도 가능하려면 식용소다로 사야 하나요?,제품
C05 구매하려는데 MS 오피스 구매 가능한가요?,제품
어제 주문해서 오늘 배송될 줄 알았는데 재고가 없나요?,제품
침구청소기랑 필터 등의 사은품이 같이 오나요?,제품
메모리가 32기가 필요하면 16기가 두 개 추가하면 되나요?,제품
유모차 잠깐 사용해 봐도 되는 것 맞죠?,제품
그랜저TG2008 년식 트립이 되나요?,제품
베게 커버는 따로 구입해야 하는 상품인가요?,제품
3D 에어매쉬도 세탁해도 되나요?,제품
아이폰8인데 미러링으로 넷플릭스 못 보나요?,제품
겨울용으로 구매하려면 침낭 어떤거 사야 하나요?,제품
좌우측 개별 온도조절 가능한가요?,제품
13년형 퍼펙트 크루즈로 선택하면 되나요?,제품
오늘/내일 사면 언제올까요?,제품
큰 사이즈로 교환 가능할까요?,제품
맥스포스겔과 멕스포스 쎌렉트겔 중 어떤 게 더 좋은 거에요?,제품
마이그레이션 이용해서 HDD SDD 복사할려고 하는데 필요한 케이블이 어떤 게 필요한가요?,제품
벨크로가 벽지에도 붙나요?,제품
문의 드려요 LG엑스노트 15ND 530 Gx 50 K에는 뭐가 맞을까요?,제품
실외기 사이즈 : 783X 483X 230MM 이건데 어떤 사이즈로 주문해야 되나요?,제품
택배 발송 아니고 기사님이 가지고 오시는 거 맞죠?,제품
체어제로 오래 사용하면 원단이 늘어나거나 찢어지지 않을까요?,제품
배송이 정상화되었나 보네요 5/4일 주문했었는데 더 일찍 오겠죠?,제품
이 휴지걸이에는 화장지를 어떻게 걸어야 되는건지 궁금해요.,제품
이럴 경우 가로 66CMX 세로1.2M 의 블라인드 3개를 주문해야 하나요?,제품
정품 맞는 거죠?,제품
제품 총 7개 아닌가요?,제품
염색제 색상 다른 걸로 두 가지 섞으면 중간색이 나오는거 아닌가요?,제품
신청한 물품 금주 안엔 받을 수 있겠죠?,제품
이 쫄대 파일 낱개로 사는 것보다 묶음으로 사는 게 더 싸게 나온 거 맞죠?,제품
레고 10697 사용 가능하죠?,제품
사은품 챙겨서 보내주시는 거 맞죠?,제품
시공은 어떻게 하나요?,제품
에어컨 지금 사면 언제 설치하러 오시나요?,제품
가구 배송비가 발생하는 이유가 무게나가는 제품을 기사님이 직접 설치해주기 때문 아닌가요?,제품
환불카드 취소상품 불량으로 저번 주에 수거해가셨는데 카드 취소는 언제 될까여?,제품
"8번 구매하고 싶은데 색상이 블랙, 핑크, 그레이 인가요?",제품
08가죽에 펠체어 그레이 색상은 일반 그레이 색상 맞죠?,제품
이 제품도 가글인가요?,제품
모서리 보호대는 어떻게 설치해야 되나요?,제품
마른 것이나 섬유질 있는 샐러리 등도 잘 갈리나요?,제품
Px11 번이나 14번이 여 아래 물 빠지는 구멍 같은 게 잇나요?,제품
캐릭터 필름 미니 사이즈 맞나요?,제품
