,utterance,intent,target,sentence
6061,이거 그런데 상태가 왜 이런 가요?,제품,9,이거 그런데 상태가 왜 이런가요?
6062,카울방음하려면 정확하게 뭘 구매해야 하는지 모르겠어서 나와 있는 번호대로 알려주심 안 될까요?,제품,9,카울 방음하려면 정확하게 뭘 구매해야 하는지 몰라서 나와 있는 번호대로 알려 주심 안 될까요?
6063,마루클리너 제품 사용 시 회전식물걸레 청소기를 이용해서 청소해도 되는 건가요?,제품,9,마루 클리너 제품 사용 시 회전식 물걸레 청소기를 이용해서 청소해도 되는 건가요?
6064,1.터프 N10 /7개사라고 나오는데 7개사면 맞나요?,제품,9,1. 터프 N10/7개 사라고 나오는데 7개 사면 맞나요?
6065,AS는 정품 등록해야 하나요?,AS,0,AS는 정품 등록해야 하나요?
6066,19900원짜리는 어떤 건가요?,제품,9,19900원짜리는 어떤 건가요?
6067,멈쳤습니다 좋은 방법이 없나요?,제품,9,멈췄습니다 좋은 방법이 없나요?
6068,핑크 브라운 주문 안 되나요?,제품,9,핑크 브라운 주문 안 되나요?
6069,구매하면 몇 일 이 내 수령 가능한가요?,배송,6,구매하면 며칠 이내 수령 가능한가요?
6070,취소 언제 되나요?,교환|반품|환불,2,취소 언제 되나요?
6071,메탈 블루 블랙 트리 사고 싶은데요시계 앞에 유리나 아크릴이 있는 제품인가요?,제품,9,메탈 블루 블랙 트리 사고 싶은데요 시계 앞에 유리나 아크릴이 있는 제품인가요?
6072,1200MM 직렬 연결 몇 개까지 가능한가요?,제품,9,1200MM 직렬연결 몇 개까지 가능한가요?
6073,곰돌이 4개를 주문했는데 어찌 연락도 없이 곰돌이 6개. 고양이 2개로 보내셨나요?,배송,6,곰돌이 4개를 주문했는데 어찌 연락도 없이 곰돌이 6개. 고양이 2개로 보내셨나요?
6074,밥솥 바닥면에나 사 같은 거나 와 있는데 원래 그런가요?,제품,9,밥솥 바닥면에 나사 같은 거나 와 있는데 원래 그런가요?
6075,미니필름 10팩은 유효기간이 언제까지 인가요?,제품,9,미니필름 10팩은 유효기간이 언제까지인가요?
6076,라운딩 처리되나요?,매장,4,라운딩 처리되나요?
6077,변환잭만추가로 사면되나요?,제품,9,변환 잭맨 추가로 사면 되나요?
6078,MSICR72 I5 /6M 에 설치 가능한가요?,제품,9,MSICR72I5/6M에 설치 가능한가요?
6079,높이는 바퀴 포함 높이인가요?,제품,9,높이는 바퀴 포함 높이인가요?
6080,압축봉 길이가 짧은데 추가로 연결 부위만 구매 가능한가요?,결제,1,압축봉 길이가 짧은데 추가로 연결부위만 구매 가능한가요?
6081,선풍기 불량으로 AS받고 설치했는데 이제 한쪽으로 만 회전을 하네요?,제품,9,선풍기 불량으로 AS 받고 설치했는데 이제 한쪽으로만 회전을 하네요?
6082,저희 집제습기 폭이 28센티로 5센티 차이가 나게 되는데 그만큼 늘어나나요?,제품,9,저희 집 제습 기폭이 28센티로 5센티 차이가 나게 되는데 그만큼 늘어나나요?
6083,에어팟 음질 테스트 해보고 싶은데 혹시 괜찮나요?,제품,9,에어팟 음질 테스트해보고 싶은데 혹시 괜찮나요?
6084,B5 PVC사선 없는 제품은 판매 안 하나요?,제품,9,B5PVC 사선 없는 제품은 판매 안 하나요?
6085,이 경로로는 구매 못하게 되어 있네요. 살 수 있는 방법 없을까요?,웹사이트,8,이 경로로는 구매 못하게 되어있네요. 살 수 있는 방법 없을까요?
6086,이 상품 매진이에요?,제품,9,이 상품 매진이에요?
6087,오일 필터랑 에어필터 같이 안 파나요?,제품,9,오일필터라에 어필 터 같이 안 파나요?
6088,배송문의 TYPEB 진한 벽돌선반 /1개 받침대 2세트 주문했습니다. 언제 정도에 발송되나요?,배송,6,배송 문의 TYPEB 진한 벽돌 선반/1개 받침대 2세트 주문했습니다. 언제 정도에 발송되나요?
6089,55UH 7670도 가능할까요?,제품,9,55UH7670도 가능할까요?
6090,방금 구매하였는데요혹시 영수증 발행이 가능할까요?,결제,1,방금 구매하였는데요 혹시 영수증 발행이 가능할까요?
6091,폐가 전 수거되나요?,제품,9,폐가전 수거되나요?
6092,각각 주문하고 주소도 다른데 사은품은 두 개 다 챙겨주시는 거죠?,행사,12,각각 주문하고 주소도 다른데 사은품은 두 개다 챙겨주시는 거죠?
6093,레일 조명 결제하고 배송 신청하려고 하는데 혹시 배송비 따로 드려야 하는지 궁금해요.,배송,6,레일 조명 결제하고 배송신청하려고 하는데 혹시 배송비 따로 드려야 하는지 궁금해요.
6094,룸페트와 모노륨 차이가 무엇인가요?,제품,9,룸페트와모노륨차이가무엇인가요?
6095,이 제품 구매하면 1일 1회씩 사용한다면 얼마나 쓰나요?,제품,9,이 제품 구매하면 1일 1회씩 사용한다면 얼마나 쓰나요?
6096,봉은 170 - 450 하면 맞는 거죠?,제품,9,봉은 170-450 하면 맞는 거죠?
6097,배송문의 지금 주문하면 오늘 출고 가능한가요?,배송,6,배송 문의 지금 주문하면 오늘 출고 가능한가요?
6098,언제 받아볼 수 있으까요?,배송,6,언제 받아볼 수 있으까요?
6099,퀸 사이즈 매트리스 사용 중인데 깔판이 튀어나와서 보이게끔 쓰려면 싱글 두 개 사용해도 문제 없나요?,제품,9,퀸 사이즈 매트리스 사용 중인데 깔판이 튀어나와서 보이게끔 쓰려면 싱글 두 개 사용해도 문제없나요?
6100,구성품 다오는 건가요?,제품,9,구성품 다 오는 건가요?
6101,상품은 배송되었는데 사은품은 따로 보내주시는 건가요 휴대용 스피커 선택했는데 언제 보내주시나요?,배송,6,상품은 배송되었는데 사은품은 따로 보내주시는 건가요 휴대용 스피커 선택했는데 언제 보내주시나요?
6102,빨래솥 34CM 안에 거품기만 제거하고요리하는 냄비로 사용해도 되나용?,제품,9,빨래 솥 34CM 안에 거품기만 제거하고 요리하는 냄비로 사용해도 되나요?
6103,가로 120세로 430 어떻게 주문해야 하나요?,제품,9,가로 120세로 430 어떻게 주문해야 하나요?
6104,"탁상액자 대량으로 구매하려는데, 배송비는 따로 안 들겠죠?",배송,6,"탁상 액자 대량으로 구매하려는데, 배송비는 따로 안 들겠죠?"
6105,2 구콘센트 질문드리겠습니다. 콘센트 구멍이 4.5 7.5인데 이거에 다 들어갈까요?,제품,9,2구 콘센트 질문드리겠습니다. 콘센트 구멍이 4.57.5인데 이거에 다 들어갈까요?
6106,마르니월넛 색상 재고 있나요?,제품,9,마르니 월넛 색상 재고 있나요?
6107,뒷자석 메트 뒷자석 메트는 어떻게 신청하는 건가요?,결제,1,뒷좌석 메트 뒷좌석 메트는 어떻게 신청하는 건가요?
6108,물류팀으로 인계는 된 건가요?,배송,6,물류팀으로 인계는 된 건가요?
6109,빠른 배송 부탁드려요 그리고 12년식 I30 디젤 인대 맞게 주문한 거 맞죠?,배송,6,빠른 배송 부탁드려요 그리고 12년식 I30 디젤인데 맞게 주문한 거 맞죠?
6110,이 다이어리 같은 걸로 3개만 더 주시겠어요?,구매,3,이 다이어리 같은 걸로 3개만 더 주시겠어요?
6111,살펴보니 주문할 때 2센티 빼야 된다고 써 있는데 140을 주문하면 가로 138로 보내주시나요?,제품,9,살펴보니 주문할 때 2센티 빼야 된다고 쓰여있는데 140을 주문하면 가로 138로 보내주시나요?
6112,신학기 노트 할인 행사는 오늘부터 시작하는 거 맞지 않나요?,행사,12,신학기 노트 할인행사는 오늘부터 시작하는 거 맞지 않나요?
6113,가로실 측이 300정도 되는데 3장이 나을까요?,제품,9,가로 실측이 300정도 되는데 3장이 나을까요?
6114,파란색 LED 마스크도 만들어 주시면 좋겠습니다 제품 업그레이드해서 출시할 계획은 없을까요?,제품,9,파란색 LED 마스크도 만들어주시면 좋겠습니다 제품 업그레이드해서 출시할 계획은 없을까요?
6115,1.꼭 동봉된 어플리케이션 패드로 습식 작업해야 하나요?,제품,9,1. 꼭 동봉된 애플리케이션 패드로 습식 작업해야 하나요?
6116,마스킹 테이프의 사용 용도는?물건은 잘 받았는데 테이프의 용도는 뭔가요?,제품,9,마스킹 테이프의 사용 용도는? 물건은 잘 받았는데 테이프의 용도는 뭔가요?
6117,따로 구매 가능한지요?,제품,9,따로 구매 가능한지요?
6118,바닥에 까는 거 말고 덮고 잘 수 있는 모델은 없나요?,제품,9,바닥에 까는 거 말고 덮고 잘 수 있는 모델은 없나요?
6119,애들 기숙사 용인데 빠른 배송 부탁합니다 그리고 패드 포함이지요?,배송,6,애들 기숙사용인데 빠른 배송 부탁합니다 그리고 패드 포함이지요?
6120,교환요청해놨는데 택배사 연락기 다리면 되나요?,교환|반품|환불,2,교환 요청해 놨는데 택배사 연락 기다리면 되나요?
6121,뜨개질 모음전 6을 주문했는데요실 이름이 먼 가요?,제품,9,뜨개질 모음전 6을 주문했는데요 실 이름이 먼가요?
6122,사용기종이 SL J1760 FW인데 사용 조회가 안 되는데 그냥 SL J1760 으로 주문해도 상관없는 건가요?,제품,9,사용 기종이 SLJ1760FW인데 사용 조회가 안 되는데 그냥 SLJ1760으로 주문해도 상관없는 건가요?
6123,배송 댓글을 보니 배송에 문제가 많은 것 같은데요?,배송,6,배송 댓글을 보니 배송에 문제가 많은 것 같은데요?
6124,오늘 배송되기로 했는데 왜 아직 중문이 안오나요?,배송,6,오늘 배송되기로 했는데 왜 아직 중문이 안 오나요?
6125,도대체 입고 안 되는 이유는 먼 가요?,제품,9,도대체 입고 안 되는 이유는 먼가요?
6126,아니 저기요치 약 1개에 그 가격인거에요?,제품,9,아니 저기요 치약 1개에 그 가격인 거예요?
6127,56L 다크 그레이 언제 입고되나요?,제품,9,56L 다크 그레이 언제 입고되나요?
6128,두 번째 꺼가 음성 안내분리형 뚜껑 맞죠?,제품,9,두 번째 꺼가 음성 안내 분리형 뚜껑 맞죠?
6129,9월 2일 순차 배송된다는 안내보고 주문했는데요 이제 보니 9월 8일 발송으로 변경되어 있어 배송 일정이 궁금하여 질문드립니다. 저는 8월 30일 주문하였는데 혹시 언제쯤 배송 시작될지 알 수 있을까요?,배송,6,9월 2일 순차 배송된다는 안내 보고 주문했는데요 이제 보니 9월 8일 발송으로 변경되어 있어 배송일정이 궁금하여 질문드립니다. 저는 8월 30일 주문하였는데 혹시 언제쯤 배송 시작될지 알 수 있을까요?
6130,"80D 주문하려고 하는데요. 캐논코리아 정품, 새 상품 맞나요?",제품,9,"80D 주문하려고 하는데요. 캐논코리아 정품, 새 상품 맞나요?"
6131,그리고 트렁크 매트도 주문되는 건가여?,제품,9,그리고 트렁크 매트도 주문되는 건가요?
6132,혹시 스톨만 구매할 수 있나요?,제품,9,혹시 스톨만 구매할 수 있나요?
6133,현재 SL C513 제품 재고 있나요?,제품,9,현재 SLC513제품 재고 있나요?
6134,언제쯤 재고확인해서 보내주실 수 있으신가요?,배송,6,언제쯤 재고 확인해서 보내주실 수 있으신가요?
6135,방문 시트지에도 색이 입혀지나요?,제품,9,방문 시트지에도 색이 입혀 지나요?
6136,봉투가 몇리터까지 들어갈까요?,제품,9,봉투가 몇 리터까지 들어갈까요?
6137,보내기는 하신 건가요?,배송,6,보내기는 하신 건가요?
6138,2번 밀크 담요원 플러스원 구매하고 싶은데 블루+핑크 색상 이렇게 다르게 받을 수 있을까요?,제품,9,2번 밀크 담요 원 플러스 원 구매하고 싶은데 블루+핑크 색상 이렇게 다르게 받을 수 있을까요?
6139,270 1 이렇게 세 벽면을 하려면 몇 개가 필요한지요. 그리고 방안을 시트지로 해도 이상하지 않을까요?,제품,9,2701 이렇게 세 벽면을 하려면 몇 개가 필요한지요. 그리고 방안을 시트지로 해도 이상하지 않을까요?
6140,보조의자 바퀴 달려 있나요?,제품,9,보조의 차바퀴 달려 있나요?
6141,라텍스 매트리스 두께는 18센치되는데 프레임 사용 가능한가요?,제품,9,라텍스 매트리스 두께는 18센티 되는데 프레임 사용 가능한가요?
6142,아기 이유식용으로 4인용 구매하려고 하는데 종류가 너무 많아서 잘 모르겠어요 추천 부탁드려도 되까요?,제품,9,아기 이유식용으로 4인용 구매하려고 하는데 종류가 너무 많아서 잘 모르겠어요 추천 부탁드려도 이 되까요?
6143,배송이요. 언제 배송이 될까요?,배송,6,배송이오. 언제 배송이 될까요?
6144,지금 배송 중으로 뜨는데 연결 단 자랑나사같이 보내주시는 거 맞죠?,제품,9,지금 배송 중으로 뜨는데 연결단자랑 나 사같이 보내주시는 거 맞죠?
6145,실버 매트와 화이트 아웃 둘 중에 하나를 선택하려고 하는데 두 가지 모두 햇빛을 완전히 차단하는 암막필름인가요?,제품,9,실버매트와 화이트아웃 둘 중에 하나를 선택하려고 하는데도 가지 모두 햇빛을 완전히 차단하는 암막 필름인가요?
6146,두 개를 상하로 두 개 겹쳐놔도 괜찮나요?,제품,9,두 개를 상하로 두 개 겹쳐놔도 괜찮나요?
6147,이것이 FPP 페키지인가요?,제품,9,이것이 FPP 패키지인가요?
6148,마감을 안 하면 신발 올릴 때마다 가루가 날릴까요?,제품,9,마감을 안 하면 신발 올릴 때마다 가루가 날릴까요?
6149,더 뉴 그랜저는 몇 리터 들어가나요?,제품,9,더 뉴그랜저는 몇 리터 들어가나요?
6150,김밥을 한 줄씩 포장하려 하는데요 포장 후 마감 때 스카치테이프가 붙는 거 어떤 걸로 선택하면 되나요?,제품,9,김밥을 한 줄씩 포장하려 하는데요 포장 후 마감 때 스카치테이프가 붙는 거 어떤 걸로 선택하면 되나요?
6151,교환신청에서 환불로 어떻게 바꾸나요?,교환|반품|환불,2,교환 신청에서 환불로 어떻게 바꾸나요?
6152,다이슨 에어랩 고데기는 방송 안 하나요?,행사,12,다이슨 에여 랩 고데기는 방송 안 하나요?
6153,싱글로 사고 싶은데 중학생까지 쓸 수 있을까요?,제품,9,싱글로 사고 싶은데 중학생까지 쓸 수 있을까요?
