utterance,intent
호주에 사는 동생에게 젖병소독기 보낼 수 있는지 확인해 주세요.,배송
갤럭시 엣지 7아니고 갤럭시 7인 거졍?,제품
조립 방법이 없어요 뭘 어떻게 하라는 거죠?,제품
플레인 암막세탁은 어찌해야 하나요?,제품
핸드워머 선물할 건데 포장되나요?,포장
곰발바닥 캡 1개당 3600원이 맞는 건가요?,제품
2014년 식 K3 주유구 부분 뚫려나요?,제품
주문한 거랑 다른 상품이 와서 교환신청했는데 주소가 받을 때랑 교환할 때랑 다른 주소 맞나요?,교환|반품|환불
지금 주문했는데 혹 오늘 배송될까요?,배송
이 전에 보낸다고 했는데 아직 이네요 언제 하세요?,배송
요즘 선풍기가 자동 타이머 있는 게 많 다던데 6 - 9번까지 다 있나요?,제품
수초비료도 사용해야 하나요?,제품
06년 뉴스타렉스는 없나요?,제품
저는 여기서 두 번이나시켰는데 샘플이 뭔가요?,제품
강아지 드라이룸 사용하면 너무 스트레스 받지 않겠죠?,제품
하플에 전원이 않들어오는데도 희미하게 하플이 켜져 있는 게 몇 개 있는데 이건 왜 이런 거죠?,제품
DIY 무드등을 샀는데 재료가 하나 없어서 교환받으려고 해요.,교환|반품|환불
샤워타올 색깔 상관없이 2개사면 1개 더 주시는거죠?,행사
올 뉴 모닝배터리 60짜리 장착할려고 하는데 DF 60 L짜리 주문하면 되나요?,제품
유통기한제조기로요구르트 만들면 유통기한이 얼마나 되나요?,제품
오늘 오후 1시30분쯤 입금할 건데 오늘 발송 가능한가요?,배송
배송했다고 어제 문자 받았는데 오늘 안 와서 이상해 조회해보니 배송 추적이 안 됩니다. 아예 발송조차 안 한 것으로 나오는데 뭐죠?,배송
블라인드와 블라인드 사이가 몇 센티 떨어져 있나요?,제품
여기 진열된 볼펜 전부 10% 할인 행사 품목 맞아요?,행사
이벤트로 주는 날은 평점에 상관없이 사진 3장 상품평 30자 남기면 됩니까?,행사
D형 황토 3인용 방석D 형 황토 3인용 방석은 언제쯤 입고 예정이신가요?,제품
이 붙박이장은 문의 방식을 변경 가능한가요?,제품
이건 좀 심한 거 아닌가요?,AS
플라이스틱 링 21홀짜리는 칼타공기랑 호환되나요?,제품
작게 나온다는 건 알지만 꽉 안 차더라도 최소한 빛이 나오는 화면은 커버가 되야지 커버 때문에 양화면이 짤리는 현상이 나오는데 이런 보호필름이 어딨나요?,제품
도대체 언제 오나요. 4월 21일 주문 23일 출발이라는 데 한 달 걸리나요?,배송
주문하려고 하는데 27개 주문하려니 옵션이 많아서 안 된다고 나오네요 따로 주문하니 배송비를 두 번 내야 하고 방법이 없을까요?,결제
배송 지정할 수 있을까요?,배송
240 240은 주문 수량 어떻해 되나요?,제품
안 되는 건가여?,제품
이틀째 사용 중인데 그닥뜨겁다 할 정도로 오르지 않아 요매트 이상 있는 건가요?,제품
덴티페어리 SS랑S는 한 봉지당 몇 G씩 들어 있나요?,제품
언제쯤 받을 수 있는 건가요 일 주일이나 걸려도 되는 건가요?,배송
배송문의요배송 중이라고만 떠 있고 배송은 언제 되나요?,배송
2012년 형 K5 필터 어떤 거사야 하나요?,제품
배송기간은 보통 얼마나 걸리나요?,배송
가구 배송 배송 언제까지 기다려야 하나용?글 구 화장대의 자도 세트인 가요?,제품
바지 걸이 화이트 언제 입고되나요?,제품
퓨어워터 고양이 정수기에 수돗물 넣으면 되는 거죠?,제품
희미한 불빛이 계속 남아 있어서 구매했는데요혹 신본선이랑 같은 구멍에 하나씩 넣어도 되나요?,제품
오늘 배송 예정이라 되있어서 주문했는데 아직 배송 준비 중이에 요?,배송
SY꺽쇠 02에 맞는 나사못은 어떤 건지요?,제품
주문하면 슈렁큰으로 업그레이드되는 건가요?,제품
몇 개 주문해야 될까요?,주문
받는데 얼마나 걸리나요?,배송
방금 결제 햇는데요. 매트 업그레이드되는 거죠?,행사
기존 펜과 똑같이 폰에 삽입할 수 있나요?,제품
우드가로 2단 800은 언제쯤 재입고될까요?,제품
T16 DU 제품 구입하고 싶은데 요구입하면 배송 얼마나 걸리나요?,배송
CD가 핸드폰 앱과 동일한 건가요?,제품
여기 있는 욕실 악세사리세트에 있는 화장지걸이 개별로 살 수 있죠?,구매
교환 접수했는데 기사님 언제쯤 오시나요?,교환|반품|환불
옵션을 1+1으로 했어야지만 적용이 되는 거네요?,웹사이트
물 속에 들어 기도 되나요?,제품
"스티커 1세대 1개, 2세대 1개 이렇게 받을 수 있을까요?",결제
오늘 주문했는데 내일은 배송받기 힘들겠죠?,배송
모서리가 뭉개져 왔어요 검수한 거 맞나요?,제품
AGM 70 L취급하시나요?,제품
사이즈 140 77 사이즈입니다 사이즈 어떻게 체크해야 하나요?,제품
일주일 기다린 듯 언제 오세요?,배송
파워포인트랑한 컴 같은 거 설치되어 있나요?,제품
6개 정도 구매하려는 데도장 이름은 어디에 적어야 하나요?,제품
디퓨저 세트에 들어있는 구성품만 몇 개 살 수는 없어요?,구매
전선을 더 연장해서 사용하고 싶은데 전선만 추가로 더 구매할 수는 없을까요?,제품
결제한 지 오늘로서 12일째 내요 언제쯤 오나요?,배송
녹음기 케이스는 옵션에 따로 없나요?,제품
보청기랑 스페어 이어 피스 4개 같이 구매하고 싶어요.,구매
반투명 포니랜드 100x210 사이즈 언제 입고되요?,제품
지금 주문하면 발송되나요?,배송
IROCKSIROCKS 키보드도 호환되나요?,제품
모기장 세척은 어떻게 하나요?,제품
저희 집현관이 139CM 미터인데 어는 확장형을 사용하는 게 좋을까요?,제품
이거 월요일이나 화요일쯤 구매하면 언제 받을 수 있나요?,배송
왜 배송 완료로 뜨죠?,배송
다리를 빼고 설치가 가능한지요?,제품
이 자수 쿠션은 왜 이렇게 가격이 비싼가요?,제품
제품명 NT 900 X4 D A730 입니다. 그럼 SENSAE형이나 파인스킨 28번을 주문하면 되는 건가요?,제품
편백나무 배딩 3KG 이 가격이 8800원인데 옵션에는 3800원이라고 돼어 있어요 빨리 사야 하는데 어떡하죠?,제품
노트북과 연결해 큰 화면으로 사용할 수 있죠?,제품
30번 버츄오강화유리 40구 제품 언제 판매 진행 하나요?,제품
어제 밤에 결제했는데 토요일에 사용해야 하는데 낼까지 배송될까요?,배송
일본 소프트뱅크 8일 4기가 제품을 구매했는데 아시아 통합 유심이 왔는데 통합 유심을 사용하면 제가 선택한 데로 일본에서 사용 가능한 건가요?,제품
사진상품평 이벤트 상품권 오늘이 말일인데 언제 보내주시나요?,행사
깨지기 쉬운 거울인데 제대로 포장해 주셔야 하는 거 아닌가요?,포장
연결형 301이랑 302 서로 연결 가능한가요?,제품
실이요세트 하나 구매하고 실만 더 별도 구매 가능한가요?,제품
시멘트 벽에도 잘 붙나요?,제품
택배가 안 와서 조회해보니까 중간에 멈춰 있는데 언제 받아볼 수 있는 건가요?,배송
아이나비 K7 은 어떤 거구 매해야 하나요?,제품
9월 27일 날 결제했는데요 아직 상품 준비 중이더라구요 언 제쯤 배송받을 수 있을까요?,배송
165x153 어떻게 구매해야 하죵?,제품
로지텍G102 벌크도로지텍소프트웨어 가능하죠?,제품
이 카시트 회전되는 제품인가요?,제품
올해 안에 못 받나 영?,배송
토분받침 11호 13호 지름이 똑같이 11CM 인데 가격이 다르네요 다른 이유가 있나요?,제품
상품을 받고 최고 온도로 했는데 안 따뜻해요?,제품
3번과 4번의 차이가 무엇인가요?,제품
티비에 연결된 케이블을 뺐다가 다시 꼇는데 그때 소리가 나오고 오늘도 역시 또 그러구요. 매번 꼈다 뺄 수도 없고 케이블 문제인가요?,제품
의자 두 개는 왔는데 테이블은 안 왔네요?,배송
D형 선택시링은 따로 구매 하나요?,제품
1번 구매 시 리필 1개 스틱 1개 더 오는 거 아닌가요?,제품
세탁기 16키로인데 이거 구매하면 되나요?,제품
노트20안 올려주시나요?,제품
옷걸이 봉은 따로 구입해야 하는 건가요?,제품
충전기 구입 관련해서 궁금한 사항이 있는데 리튬폴리머나 리튬이온 납산 기타 등 등 배터리 셀 재료별로 충전기가 달라야 되는 건가요?,제품
밥도 같이 주시는 줄 알았는데 전혀 찾아볼 수가 없네요 사료만 따로 보내주시기도 하나요?,제품
메모리폼 라텍스 매트리스 매트리스 커버 없이도 사용할 수 있나요?,제품
무상A/S 기간 이 어떻게 되나요?,AS
이번 주 토요일 수령으로 가능할까요?,배송
이지 클립은 압축 팩 갯수만큼 사야 하나요?,제품
반품 신청한 지 거의 2주가 넘어가는데 아직도 수거하러 안 오셨네요 언제쯤 반품될까요?,교환|반품|환불
양면 테이프 풍지판 2세트 주문했는데요양면 테이프도 같이 들어있는 건가요?,제품
식기세척기 세제를 꼭 에코리더세제만 사용 가능한가요?,제품
혹시 이 모델에 맞는 키스킨이 있는지요?,제품
후방 카메라 구멍 낼려고 하는데 미리 쓰면 됩니까?,제품
상품 최근 제조일자가 언제인가요?,제품
설치 시 폐가전 수거하시나요?,웹사이트
이렇게 판매하실 거면 공지사항을 정확히 기재하셔야 할 것 아닙니까?,AS
SM T536 인데 케이스 맞는 거 없나요?,제품
차이 많이나나요?,제품
지난 주에 산 롱보드가 부서졌는데 수리하는데 얼마나 걸리죠?,AS
아그리고 네비가 아이나비 ES300 인데 변환 잭 아이나비 전용 쓰면 되는 거 맞죠?,제품
이 텐트 폴대는 한국산 폴대예요?,제품
아일렛형 구멍 사이즈가 어떻게 되나요?,제품
아이폰 연동 가능한가요?,제품
왜 아직도 택배 출발도 안 하나요?,배송
레드프룻리필은 언제 입고될까요?,제품
청소기 가능하나요?,제품
일반 세제를 드럼세탁기에 사용하면 문제점가 발생하나요?,제품
이 다이어리 속지의 색상을 섞어서 사용할 수도 있는건가요?,제품
일반이랑 유로두 가지 있던데 어떤 차이가 있나요?,제품
골드다리 접이식으로요청시 접이식으로 변경해주시면 안 되나 여? 사용 안 할 땐 접어두기 좋을 것 같은데,제품
오늘 세탁기 주문했는데 언제쯤 배송될까요?,배송
60X 10으로 24장 주문 맞죠?,제품
키친타올은 왜 안 오나요?,배송
노즈워크 매트에 얼룩이 있는데 이유가 뭐예요?,제품
머그컵 커플용으로 샀는데 하나가 깨졌어요. 나머지 하나만 따로 구매하면 얼마에요?,제품
2월 14일 날에 도착하도록 할 수 있나요?,배송
진짜 너무 한 거 아닌가요?,배송
오늘 배송 시작할까용?,배송
예전에 샀던 책장이 밑에 받침대부분이 없어서 눕히거나 세울 수 있었거든요. 이 제품도 받침대 없이 판매 가능한가요?,제품
"SSD와 SATA 케이블 구매해서 데스크탑에 SATA 1 , SATA2 라고 적혀 있는 곳에 꽂으면 메모리 확장이 되는 건가요?",제품
모서리 밴드 추가하고 싶습니다. 아래 문의주신 분계신데 같은 계좌에 입금하고 연락드리면 될까요?,결제
팔찌 사이즈 더 작게는 안 되나요?,제품
투명 라벨 지 사용이 가능한가요?,제품
150x130 사이즈에 부착하려고요 130 사이즈로 절단해서 보내주실 수 있으신가요?,제품
베이킹소다 제조 3개국인데 중국.미국.유럽 차이가 무엇인가요?,제품
그랜드 스타렉스는 고리 어떤 거해야 되나요?,제품
23CM 높이를 할려면 어떤 걸로 주문해야 하나 여?,제품
핑크색은 언제쯤 입고 예정인 가요?,제품
문걸이 5단시켰는데 이게 옷장 문에도 걸리나요?,제품
배송이 오래 걸리네요배송 출발은 진작한 걸로 나오는데 택배회사는 전화도 잘 안 받고 담당자분은 전화랑 문자해도 답장도 안 오고 언제 오는 걸까요?,배송
주문배송배송 언제 되나요?,배송
사무용으로 사용하려고 하는데 몇 명까지 동시 접속되는지요?,제품
HP 잉크 어드벤티지CH 368 에서 64001 시리얼 CN9 CEBM2 W3 가정에서 사용하고 있습니다 프린터 컬러 색이랑 흑백 사고 싶은데 어떤 걸 선택하면 되나요?,제품
붙히고 사용한 지 2주 만에 일어난 일입니다. 원래 이런 가요?,제품
물건 주소지 변경해서 보냇는지요?,배송
스티커에 공백을 넣고 스티커 위에 글씨를 쓸 수 있나요?,제품
기프티콘 누락된 건가요?,포장
리빙룸은 안 왔는데 따로 배송되나요?,배송
쇼파 잘 쓰고 있는데요 청소관리법 좀 알려주세요 가죽 클리너로 닦으면 되나요?,제품
베개 커버 30X 50은 없나요?,제품
"아반떼 XD항균필터와 오일 필터는 018, 182로 구매하면 될까요?",제품
2019년 8월에 이거 삿는데요 의자뚜껑이 부서져서 그런데 뚜껑만 따로 구입할 수 잇나요?,구매
쏘렌토 R싸이즈는 S인가요 M인가요?,제품
두깨가 몇 MM인가요?,제품
16년식 K5 디젤 MX는 어떤 거로 구매하나요?,제품
주문했는데 양면합판으로 변경요청 메세지를 안 썼어요 여기에 써도 되나요?,제품
바닥용이라고 하셨는데도 어 안쪽에는 왜 못 쓰나요?,제품
