,utterance,intent,target,sentence
4514,주문했는데 사은품 파란색으로 주시면 안 될까요?,제품,9,주문했는데 사은품 파란색으로 주시면 안 될까요?
4515,"그린색 사고 싶은데 색상이 블랙, 아이보리, 제이드로나와 있네요. 그린 사려면 제이드로 주문하면 되는 건가요?",결제,1,"그린 색 사고 싶은데 색상이 블랙, 아이보리, 제이드로 나와있네요. 그린 사려면 제이드로 주문하면 되는 건가요?"
4516,핸드폰 쪽 집 개말고 침대 쪽에 거는 집개는 몇 센치 정도까지 집힐까요?,제품,9,핸드폰쪽집개말고침대쪽에거는집개는몇센치정도까지집힐까요?
4517,3.0 아기 변기 스스로 안 내려오면 불량인 거죠?,제품,9,3.0아기 변기 스스로 안 내려오면 불량인 거죠?
4518,혹시 반품 신청했는데 어디 택배로 회수해 가시나요?,배송,6,혹시 반품 신청했는데 어디 택배로 회수해 가시나요?
4519,외국으로 택배받아볼 수도 있을까요?,배송,6,외국으로 택배 받아볼 수도 있을까요?
4520,지금 주문하면 오늘 발송 가능하나요?,배송,6,지금 주문하면 오늘 발송 가능하나요?
4521,가습기가 습기에 사용 가능한가요?,제품,9,가습기 가습기에 사용 가능한가요?
4522,스팀세척기능 있는 상품인가요?,제품,9,스팀세척 기능 있는 상품인가요?
4523,제가 사고 싶은향이 세트로 없는데 제가 두개 향 골라서 살 순 없나요?,제품,9,제가 사고 싶은 향이 세트로 없는데 제가 두 개 향 골라서 살 순 없나요?
4524,어제 주문해서 오늘 배송된 다햇는데 갑자기 내일 배송이 더군요 먼 일 생긴 건가여?,배송,6,어제 주문해서 오늘 배송된다 했는데 갑자기 내일 배송이더군요 먼 일 생긴 건가요?
4525,"싱크대 아래쪽 문짝에 무광회색 류로 시공하려 하는데 시공 후 완성도가 시트지, 필름지 둘 중 어느 게 나은가요?",제품,9,"싱크대 아래쪽 문짝에 무광 회색류로 시공하려 하는데 시공 후 완성도가 시트지, 필름지 둘 중 어느 게 나은가요?"
4526,크롬캐스트 2 선택기로 되나요?,제품,9,크롬 캐스트 2선택 기로 되나요?
4527,"건조, 살균하고 나면 물받이에도 살균한 곳에 하얀 가루가 생겨요 그래서 또 물로 다시 씻고 건조, 살균해도 다시 생기더라고요 왜 그러는 건가요?",제품,9,"건조, 살균하고 나면 물받이에도 살균한 곳에 하얀 가루가 생겨요 그래서 또 물로 다시 씻고 건조, 살균해도 다시 생기더라고요 왜 그러는 건가요?"
4528,70/70CMX 150CM 구매해야 하나요?,제품,9,70/70CMX150CM 구매해야 하나요?
4529,곧 복직이라 회사에서 사용할 유축기를 찾고 있는데 추천 좀 해주세요.,제품,9,곧 복직이라 회사에서 사용할 유축기를 찾고 있는데 추천 좀 해주세요.
4530,사장님 저구매했는데 장패드 저도주시는 거죠?,행사,12,사장님 저 구매했는데 장 패듯 저도 주시는 거죠?
4531,무료 배송이라고 나오는데 견적 내 보니 배송비가 포함되네요 맞는 건가요?,배송,6,무료배송이라고 나오는데 견적 내 보니 배송비가 포함되네요 맞는 건가요?
4532,제카키가 좀 커서 높이가 좀 낮은데다리 높이를 5 - 10센치 높혀서 주문 가능한가요?,제품,9,제가 키가 좀 커서 높이가 좀 낮은데 다리 높이를 5-10센티 높여서 주문 가능한가요?
4533,화면이 이상한데 뭐가 문제인가요?,제품,9,화면이 이상한데 뭐가 문제인가요?
4534,가격은 같은데 피존과 샤프란 차이는 뭔가요?,제품,9,가격은 같은데 피존과 샤프란 차이는 뭔가요?
4535,테이블이랑 의자 합배송되나요?,배송,6,테이블이랑의자합배송되나요?
4536,혹시 재입고 예정이세요?,제품,9,혹시 재입고 예정이세요?
4537,다음 주 중에는 받을 수 있나요?,배송,6,다음 주 중에는 받을 수 있나요?
4538,이번 주 내로 받을 수 있을까요?,배송,6,이번 주 내로 받을 수 있을까요?
4539,코드제로 청소기 제품은 어느 회사꺼에요?,제품,9,코드 제로 청소기 제품은 어느 회사 거예요?
4540,돼 지코만 꽂아서 사용 햐도 되나요?,제품,9,돼지코만 꽂아서 사용해도 되나요?
4541,반품 반품 보류는 먼 가요?,교환|반품|환불,2,반품 반품 보류는 먼가요?
4542,이번 주 안에 핸드폰이 강원도에 도착 가능할까요?,배송,6,이번 주 안에 핸드폰이 강원도에 도착 가능할까요?
4543,혹시 아이폰에서도 지원을 할까요?,제품,9,혹시 아이폰에서도 지원을 할까요?
4544,3만원 이상으로 구매하려 하는데 왜 반려동물 쿠폰이 적용 안 되는 거죠?,결제,1,3만 원 이상으로 구매하려 하는데 왜 반려동물 쿠폰이 적용 안되는 거죠?
4545,블랙박스 2 제품은 액정이 없는 제품인가요?,제품,9,블랙박스 2제품은 액정이 없는 제품인가요?
4546,혹시 가족사진 개인 주문도 가능한가요?,제품,9,혹시 가족사진 개인 주문도 가능한가요?
4547,발송언제 하시나요?,배송,6,발송 언제 하시나요?
4548,스틱 포함 아닌가요?,제품,9,스틱 포함 아닌가요?
4549,멀티바스켓에 칸막이는 별도 구매인데 옵션 중에 없네요?,제품,9,멀티 바스켓에 칸막이는 별도 구매인데 옵션 중에 없네요?
4550,비침 정도가 알고 싶어서요탈의 실 커텐으로 사용하려는 데 비침이 심한 가요?,제품,9,비침 정도가 알고 싶어서요 탈의실 커튼으로 사용하려는데 비침이 심한가요?
4551,보관용기가 품절되서 못 보내셨다고 30일 날 전화가 왔었는데요 그날 입고된다고 보내주신다고 하셨는데 발송이 된 건가요?,배송,6,보관 용기가 품절돼서 못 보내셨다고 30일 날 전화가 왔었는데요 그날 입고된다고 보내주신다고 하셨는데 발송이 된 건가요?
4552,부산까지 배송되나요?,배송,6,부산까지 배송되나요?
4553,"갤럭시A8 과 컴퓨터 연결 가능한 USP 듀얼 메모리 USB 원하는데, 정확히 어떤 모델은 구매하면 되나요?",제품,9,"갤럭시 A8과 컴퓨터 연결 가능한 USP 듀얼 메모리 USB 원하는데, 정확히 어떤 모델은 구매하면 되나요?"
4554,갤럭시 7도 되나요?,제품,9,갤럭시 7도 되나요?
4555,나중에 카트리지만 따로 재구매할 수 있나요?,제품,9,나중에 카트리지만 따로 재구매할 수 있나요?
4556,막 주문 완료했는데 해피콜은 언제 오나요?,웹사이트,8,막 주문 완료했는데 해피콜은 언제 오나요?
4557,지금 주문하면 오늘 출발하나요?,배송,6,지금 주문하면 오늘 출발하나요?
4558,이 글라스펜은 잉크를 찍어가면서 사용해야 하는 거죠?,제품,9,이 글 아스펜은 잉크를 찍어가면서 사용해야 하는 거죠?
4559,꼭 CJ대한통운 택배 써야 합니까?,배송,6,꼭 CJ대한통운 택배 써야 합니까?
4560,안에 속 커버 원래 마감이 안 되 있고 싸 개처럼 싸져 있나요?,제품,9,안에 속 커버 원래 마감이 안 돼있고 싸개처럼 싸져있나요?
4561,07.샤오미 미스케일 디지털 스마트 체중계 국내 수입 정품인가요?,제품,9,07. 샤오미 미스 케일 디지털 스마트 체중계 국내 수입 정품인가요?
4562,내일 도착하죠?,배송,6,내일 도착하죠?
4563,LG휘센 제습기 모델DQ160 PBBC와 모델DQ160 PPBC의 차이점은 뭘까요?,제품,9,LG 휘센 제습 긴 모델 DQ160PBBC와 모델 DQ160PPBC의 차이점은 뭘까요?
4564,은은하게 바뀌는 게 아니라서 다시 주문하고 싶은데 5번 티라이트 촛불색은 계속 켜져 있는 건가요?,제품,9,은은하게바뀌는게아니라서다시주문하고싶은데5번티라이트촛불색은계속켜져있는건가요?
4565,5번은 블루라이트 차단되는 필름맞나요?,제품,9,5번은 블루 라이트 차단되는 필름 맞나요?
4566,AS 기간 끝나면 어디서 서비스 받나요?,AS,0,AS 기간 끝나면 어디서 서비스 받나요?
4567,4평 크기 사무실에 깔려고 하는데요 4평 크기 사무실에 바닥재 깔려고 하는데 얼마나 주문하면 적당할까요?,제품,9,4평 크기 사무실에 까려고 하는데요 4평 크기 사무실에 바닥재 까려고 하는데 얼마나 주문하면 적당할까요?
4568,광교로 배송해 주시면 되는데 배송비 얼마인가요?,배송,6,광교로 배송해주시면 되는데 배송비 얼마인가요?
4569,C015 헬로도기양고기 속 치즈컷 입고 언제 되나요?,제품,9,C015 헬로도 기양 고기 속 치즈 컷이고 언제 되나요?
4570,하자 없는 새 상품으로 잘 검수해서 보내주세요배송일이 11월 30일 맞나요?,배송,6,하자 없는 새 상품으로 잘 검수해서 보내주세요 배송일이 11월 30일 맞나요?
4571,맥시멈토퍼와 같이 구입할려는데 킹사이즈가 없는데 퀸 사이즈가 제일 큰 사이즈인지?,제품,9,맥시멈 토퍼와 같이 구입하려는데 킹사이즈가 없는데 퀸 사이즈가 제일 큰 사이즈인지?
4572,11월 11일에 주문했는데 아직 배송이 안 됐네요?,배송,6,11월 11일에 주문했는데 아직 배송이 안됐네요?
4573,HP노트북인데요 장착 가능한 지?,제품,9,HP 노트북인데요 장착 가능한지?
4574,이 침낭은 기온 몇 도일 때 가장 최적으로 사용할 수 있어요?,제품,9,이 침낭은 기온 몇 도일 때 가장 최적으로 사용할 수 있어요?
4575,클래식 큐티도 연결 판 사용 가능한가요?,제품,9,클래식 큐티도 연결 판사용 가능한가요?
4576,케이스 못 받았는데 다시 배송을 해주시는 건가요?,배송,6,케이스 못 받았는데 다시 배송을 해주시는 건가요?
4577,"포토리뷰를 작성했는데 백화점 상품권은 언제, 어떤 방식으로 받는 건가요?",행사,12,"포토리뷰를 작성했는데 백화점 상품권은 언제, 어떤 방식으로 받는 건가요?"
4578,이런 식이면 1년에 40번 이상 배터리를 바꿔줘야 하는데 보통 배터리 한번 갈면 1년 이상 사용하잖아요?,제품,9,이런 식이면 1년에 40번 이상 배터리를 바꿔줘야 하는데 보통 배터리 한 번 갈면 1년 이상 사용하잖아요?
4579,제어판에 가니까 120HZ 까지밖에 안 나오는데 144HZ 로 설정하려면 어떻게 하나요?,제품,9,제어판에 가니까 120HZ까지밖에 안 나오는데 144HZ로 설정하려면 어떻게 하나요?
4580,에어팟 프로와도 호환되는 제품 출시 계획이 있으신가요?,제품,9,에어팟 프로와도 호환되는 제품 출시 계획이 있으신가요?
4581,샤오미 미지아 홈캠이나 나TAPO 홈캠에 사용하고자 하는데 어떤 제품으로 구매를 해야 되는가요?,제품,9,샤오미미지아홈캠이나나TAPO홈캠에사용하고자하는데어떤제품으로구매를해야되는가요?
4582,컬러로 찍히는 거 맞나요?,제품,9,컬러로 찍히는 거 맞나요?
4583,미국에서도 돼지 코로 이용 가능한 게 맞나요?,제품,9,미국에서도 돼지코로 이용 가능한 게 맞나요?
4584,배송 안 하나여?지금 3일 됫거든요?,배송,6,배송 안 하나요? 지금 3일 됐거든요?
4585,레일에 말고 벽에 고정해서 사용하고 싶은데 가능한가요?,제품,9,레일에 말고 벽에 고정해서 사용하고 싶은데 가능한가요?
4586,벽에 고정해서 사용하고 싶은데 고리가 있나요?,제품,9,벽에 고정해서 사용하고 싶은데 고리가 있나요?
4587,배송조회가 전혀 않되는 건가요?,배송,6,배송조회가 전혀 안되는 건가요?
4588,잉크는 다 쓰면 어떻게 하나요?,제품,9,잉크는 다 쓰면 어떻게 하나요?
4589,용량 이벤트 아직 해당되나요?,행사,12,용량 이벤트 아직 해당되나요?
4590,교환보내드려서 17일 날 배송 완료되었던데요 언제쯤 발송될까요?,교환|반품|환불,2,교환 보내드려서 17일 날 배송 완료되었던데요 언제쯤 발송될까요?
4591,사은품이 안 왔어요. 주시는 거 아닌가요?,배송,6,사은품이 안 왔어요. 주시는 거 아닌가요?
4592,"55x117 사이즈로 총 3창에 하고 싶은데, 60x120을 3개 구매해야 하는 건가요?",제품,9,"55x117 사이즈로 총 3창에 하고 싶은데, 60x120을 3개 구매해야 하는 건가요?"
4593,싸이즈 문의 벽걸이대와 소싸이즈가 어떻게 되는 건지요?,제품,9,사이즈 문의 벽걸이 대왕 소 사이즈가 어떻게 되는 건지요?
4594,문의 LG50 PA 4700 은 어떤 제품을 구매해야 하나요?,제품,9,문의 LG50PA4700은 어떤 제품을 구매해야 하나요?
4595,주문들어가서 제작 중인가요?,제품,9,주문 들어가서 제작 중인가요?
4596,4.18일 배송이라고 하던데 맞는 건지요?,배송,6,4.18일 배송이라고 하던데 맞는 건지요?
4597,가볍나요?,제품,9,가볍나요?
4598,지금 주문하면 전처리필터도 포함인가요?,행사,12,지금 주문하면 전처리 필터도 포함인가요?
4599,가로 108세로 235이구요세 상품 모두 마감 쫄대로 마감을 할 수 있는 거죠?,제품,9,가로 108세로 235이고 요새 상품 모두 마감 쫄 때로 마감을 할 수 있는 거죠?
4600,이 거랑 국산 멀티탭네 모탭 3구를 같이 사려는 데 묶어서 무료 배송해 주시나요?,배송,6,이거랑 국산 멀티탭 네모 탭 3구를 같이 사려는데 묶어서 무료배송해주시나요?
4601,세탁할 수 있나요?,제품,9,세탁할 수 있나요?
4602,제가 산 하네스가 정품인지 아닌지 어떻게 알아요?,제품,9,제가산하네스가정품인지아닌지어떻게알아요?
4603,위치추적 오차범위 GPS 기반이면 신호가 원활한 장소에서 위치 확인 대상자의 위치오차범위가 어떻게 되나요?,제품,9,위치 추적오차 범위 GPS 기반이면 신호가 원활한 장소에서 위치 확인대상자의 위치오차 범위가 어떻게 되나요?
4604,4장해야 할까요?,제품,9,4장해야 할까요?
4605,대용량으로 블랙박스에 사용할려고 하는데 어떤 제품 구매해야 하나요?,제품,9,대용량으로 블랙박스에 사용하려고 하는데 어떤 제품 구매해야 하나요?
4606,오늘 상품을 받아 사용을 했는데 여분 칼날이 들어있지 않아서요 다른 분글에 칼날 하나는 여분으로 들어있다는데 어떤 게 맞는 건가요?,제품,9,오늘 상품을 받아 사용을 했는데 여분 칼날이 들어 있지 않아서요 다른 본 글에 칼날 하나는 여분으로 들어 있다는데 어떤 게 맞는 건가요?
